kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_2	PHYLL_2	PHYLL_2_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_3	PHYLL_3	PHYLL_3_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_3	PHYLL_3	Suctoria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Suctoria	Suctoria	Acineta_flava
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Suctoria	Suctoria	Suctoria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Suctoria	Suctoria	Trichodina_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_huangmeiensis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_infusionum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_lemnarum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_quadripartita
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Chilodontopsis_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Orthodonella_apohamatus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Orthodonella_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Orthodonellidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Zosterodasys_agamalievi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Zosterodasys_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Zosterodasys_transverses
Eukaryota	Alveolata	Ciliophora	Plagiopylea	PLAGI1	PLAGI1	PLAGI1	PLAGI1_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Epalxellidae	Epalxella	Epalxella_antiquorum
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylea	Plagiopylea	Plagiopylea_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Parasonderia	Parasonderia_vestita
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Plagiopylida	Plagiopylida_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Sonderia	Sonderia_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Sonderia	Sonderia_vorax
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Lechriopyla_mystax
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopyla_frontata
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopyla_nasuta
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopyla_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopylidae_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Trimyemidae	Trimyema	Trimyema_compressum
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Trimyemidae	Trimyema	Trimyema_minutum
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Trimyemidae	Trimyema	Trimyema_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Apocoleps_magnus
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Apocoleps_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Colepidae_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Coleps_nolandi
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Nolandia_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_1_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_hirtus
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_spetai
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Levicoleps	Levicoleps_biwae
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Pinacocoleps	Pinacocoleps_tesselatus
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Tiarina	Tiarina_fusa
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Tiarina	Tiarina_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Placidae_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Placus_salinus
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Placus_striatus
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Spathidiopsis_buddenbrocki
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Spathidiopsis_socialis
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Holophryidae	Holophryidae_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Holophryidae	Prorodon_teres
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Holophryidae	Prorodon_viridis
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Pelagothrix	Pelagothrix_alveolata
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Pelagothrix	Pelagothrix_sp.

