kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_2	Haptoria_2	Chaenea	Chaenea_teres
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_2	Haptoria_2	Chaenea	Chaenea_vorax
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_2	Haptoria_2	Haptoria_2	Haptoria_2_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_3	Haptoria_3	Haptoria_3	Enchelyodon_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_3	Haptoria_3	Haptoria_3	Fuscheria_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_3	Haptoria_3	Haptoria_3	Fuscheria_terricola
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_3	Haptoria_3	Haptoria_3	Fuscheria_uluruensis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_3	Haptoria_3	Haptoria_3	Haptoria_3_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_4	Didiniidae	Didiniidae	Didiniidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_4	Didiniidae	Didiniidae	Didinium_nasutum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_4	Didiniidae	Didiniidae	Monodinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Kentrophyllidae	Epiphyllum_shenzhenense
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Kentrophyllidae	Kentrophyllidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Kentrophyllidae	Kentrophyllum_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Kentrophyllidae	Kentrophyllum_verrucosum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Acineria_incurvata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Amphileptus_aeschtae
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Amphileptus_dragescoi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Amphileptus_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Haptoria_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Hemiophrys_macrostoma
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Hemiophrys_procera
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Litonotus_gracilis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Litonotus_paracygnus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Litonotus_pictus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Litonotus_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_caudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_chinense
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_helus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_jini
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_perihoplophorum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_planum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_rostratum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_rugosum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_salinum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_shini
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_spirellum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Loxophyllum_utriculariae
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Pleurostomatida	Pleurostomatida_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_6	Lacrymariidae	Lacrymaria	Lacrymaria_marina
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_6	Lacrymariidae	Lacrymaria	Lacrymaria_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_6	Lacrymariidae	Lacrymaria	Lacrymariidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_6	Lacrymariidae	Lacrymariidae	Lacrymaria_marina
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_6	Lacrymariidae	Lacrymariidae	Lacrymariidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_6	Lacrymariidae	Lacrymariidae	Phialina_salinarum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_7	Spathidiida_1	Spathidiidae_1	Arcuospathidium_muscorum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_7	Spathidiida_1	Spathidiidae_1	Epispathidium_amphoriforme
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_7	Spathidiida_1	Spathidiidae_1	Spathidium_muscicola
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_7	Spathidiida_1	Spathidiidae_1	Spathidium_rectitoratum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_7	Spathidiida_1	Spathidiidae_1	Spathidium_spathula
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_8	Homalozoonidae	Homalozoon	Homalozoon_vermiculare
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Acaryophrya_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Actinobolina_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Apobryophyllum_schmidingeri
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Arcuospathidium_cultriforme
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Arcuospathidium_namibiense
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Arcuospathidium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Balantidion_pellucidum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Bryophyllum_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Cultellothrix_coemeterii
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Cultellothrix_lionotiformis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Enchelyodon_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Enchelys_gasterosteus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Enchelys_polynucleata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Epispathidium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Epispathidium_terricola
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Haptoria_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Lagynophrya_acuminata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Litostomatea_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Protospathidium_muscicola
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Semispathidium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_claviforme
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_foissneri
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_muscicola
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_papilliferum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_simplinucleatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Spathidium_stammeri
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Trachelophyllum_brachypharynx
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Litostomatea	Trachelophyllum_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Pseudoholophrya	Pseudoholophrya_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Pseudoholophrya	Pseudoholophrya_terricola
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Teuthophrys	Teuthophrys_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Litostomatea	Litostomatea	Teuthophrys	Teuthophrys_trisulca
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Apodileptus_visscheri
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dileptidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dileptus_costaricanus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dileptus_microstoma
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dileptus_mucronatus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dileptus_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dileptus_terrenus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Dimacrocaryon_amphileptoides
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Haptoria_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Microdileptus_breviproboscis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Pseudomonilicaryon_anguillula
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Pseudomonilicaryon_brachyproboscis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Pseudomonilicaryon_fraterculum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Rimaleptus_binucleatus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Rurikoplites_alpinus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Dileptidae	Rurikoplites_armatus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Monilicaryon	Monilicaryon_monilatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Dileptidae	Monilicaryon	Monilicaryon_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Tracheliidae	Trachelius	Trachelius_ovum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Rhynchostomatia	Tracheliidae	Trachelius	Trachelius_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Amylovoracidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Amylovorax_dehorityi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Amylovorax_dogieli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Bandia_cribbi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Bandia_deveneyi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Bandia_smalesae
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Bandia_tammar
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Amylovoracidae	Amylovoracidae	Bitricha_tasmaniensis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_1	Balantidium_1	Balantidium_duodeni
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_1	Balantidium_1	Balantidium_entozoon
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_1	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_10	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_11	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_12	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_13	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_14	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_15	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_16	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_17	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_18	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_19	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_2	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_20	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_21	Neobalantidium_coli_21_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_22	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_23	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_24	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_25	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_26	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_27	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_28	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_29	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_3	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_30	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_31	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_32	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_33	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_34	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_35	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_36	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_37	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_38	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_39	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_4	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_5	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_6	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_7	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_8	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Balantidiidae_2	Neobalantidium_coli_9	Neobalantidium_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Blepharocorys_angusta
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Blepharocorys_curvigula
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Blepharocorys_jubata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Blepharocorys_microcorys
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Blepharocorys_uncinata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Circodinium_minimum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Blepharocorythidae_1	Blepharocorythidae_1	Ochoterenaia_appendiculata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Blepharoconus	Blepharoconus_hemiciliatus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Buetschliidae	Alloiozona_trizona
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Buetschliidae	Hemiprorodon_gymnoprosthium
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Buetschliidae	Prorodonopsis_coli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Bundleia	Bundleia_benbrooki
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Bundleia	Bundleia_nana
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Bundleia	Bundleia_postciliata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Didesmis	Didesmis_ovalis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Sulcoarcus	Sulcoarcus_pellucidulus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Buetschliidae	Triadinium	Triadinium_caudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Cochliatoxum_periachtum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Ditoxum_funinucleum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Gassovskiella_galea
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Polydiniella_mysorea
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Spirodinium_equi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Tetratoxum_excavatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Tetratoxum_parvum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Tetratoxum_unifasciculatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Triadinium_caudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphida_3	Entodiniomorphida_3	Tripalmaria_dogieli
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphina_1	Entodiniomorphina_1	Entodiniomorphina_1_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Entodiniomorphina_1	Entodiniomorphina_1	Parentodinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Isotrichidae_1	Isotricha	Isotricha_intestinalis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Isotrichidae_1	Isotricha	Isotricha_prostoma
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Isotrichidae_1	Isotricha	Isotricha_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Isotrichidae_2	Dasytricha	Dasytricha_ruminantium
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Isotrichidae_2	Dasytricha	Dasytricha_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Isotrichidae_2	Isotrichidae_2	Isotrichidae_2_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Macropodiniida	Macropodiniida	Macropodiniida_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Macropodiniidae	Macropodinium	Macropodinium_ennuensis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Macropodiniidae	Macropodinium	Macropodinium_yalabense
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_1	Ophryoscolecidae_1	Entodinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_1	Ophryoscolecidae_1	Ophryoscolecidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_2	Entodinium_1	Entodinium_1_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_2	Entodinium_1	Entodinium_caudatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_2	Entodinium_1	Entodinium_nanellum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_2	Entodinium_1	Entodinium_simplex
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Ophryoscolecidae_2	Entodinium_1	Entodinium_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Polycostidae	Polycosta	Polycosta_roundi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Polycostidae	Polycosta	Polycosta_turniae
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Pseudoentodiniidae	Pseudoentodinium	Pseudoentodinium_elephantis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Charonina	Charonina_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Charonina	Charonina_ventriculi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Paraisotricha	Paraisotricha_colpoidea
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Paraisotricha	Paraisotricha_minuta
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Raabena	Raabena_bella
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Anoplodinium_denticulatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Balantidium_ctenopharyngodoni
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Balantidium_polyvacuolum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Bozasella_gracilis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Buxtonella_sulcata
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Cycloposthium_bipalmatum
Eukaryota	Alveolata	Ciliophora	Litostomatea	Trichostomatia	Trichostomatia	Trichostomatia	Cycloposthium_edentatum
